0.0,0.0,1.0,1.0,0.0,648.0,31.0,5.0,0.0,2.0,1.0,1.0,5199.02,0.0
0.0,0.0,1.0,0.0,1.0,651.0,42.0,2.0,143145.87,2.0,1.0,0.0,43612.06,0.0
0.0,1.0,0.0,0.0,1.0,627.0,52.0,1.0,76101.81,2.0,0.0,1.0,177238.35,0.0
0.0,0.0,1.0,1.0,0.0,850.0,29.0,7.0,0.0,2.0,1.0,0.0,23237.25,0.0
0.0,1.0,0.0,0.0,1.0,427.0,42.0,1.0,75681.52,1.0,1.0,1.0,57098.0,0.0
0.0,0.0,1.0,1.0,0.0,630.0,21.0,1.0,85818.18,1.0,1.0,1.0,133102.3,0.0
1.0,0.0,0.0,0.0,1.0,731.0,29.0,10.0,0.0,2.0,1.0,1.0,162452.65,0.0
0.0,1.0,0.0,1.0,0.0,772.0,51.0,9.0,143930.92,1.0,0.0,1.0,46675.51,1.0
0.0,1.0,0.0,0.0,1.0,629.0,28.0,8.0,108601.0,1.0,1.0,1.0,119647.7,0.0
0.0,1.0,0.0,0.0,1.0,492.0,51.0,8.0,117808.74,2.0,1.0,1.0,67311.12,0.0
1.0,0.0,0.0,1.0,0.0,838.0,34.0,8.0,0.0,2.0,1.0,0.0,27472.07,0.0
1.0,0.0,0.0,1.0,0.0,678.0,41.0,9.0,0.0,1.0,0.0,0.0,13160.03,0.0
0.0,1.0,0.0,0.0,1.0,541.0,51.0,7.0,90373.28,2.0,1.0,0.0,179861.79,0.0
1.0,0.0,0.0,0.0,1.0,747.0,27.0,10.0,0.0,2.0,0.0,0.0,13007.89,0.0
1.0,0.0,0.0,1.0,0.0,768.0,36.0,3.0,141334.95,1.0,0.0,1.0,125870.5,0.0
0.0,1.0,0.0,0.0,1.0,597.0,52.0,8.0,83693.34,2.0,1.0,1.0,161083.53,0.0
0.0,1.0,0.0,1.0,0.0,710.0,24.0,2.0,110407.44,2.0,0.0,0.0,15832.43,1.0
0.0,1.0,0.0,1.0,0.0,651.0,25.0,2.0,109175.14,2.0,1.0,0.0,114566.47,0.0
0.0,1.0,0.0,1.0,0.0,754.0,48.0,7.0,141819.02,1.0,1.0,0.0,93550.53,1.0
0.0,1.0,0.0,0.0,1.0,645.0,25.0,1.0,157404.02,2.0,1.0,0.0,93073.04,0.0
1.0,0.0,0.0,1.0,0.0,691.0,33.0,6.0,0.0,2.0,1.0,0.0,164074.89,0.0
0.0,0.0,1.0,0.0,1.0,480.0,47.0,8.0,75408.33,1.0,1.0,0.0,25887.89,1.0
1.0,0.0,0.0,0.0,1.0,769.0,29.0,4.0,145471.37,1.0,1.0,0.0,188382.77,0.0
1.0,0.0,0.0,1.0,0.0,506.0,40.0,3.0,0.0,1.0,1.0,1.0,144345.58,0.0
1.0,0.0,0.0,0.0,1.0,850.0,56.0,7.0,131317.48,1.0,1.0,1.0,119175.45,0.0
1.0,0.0,0.0,1.0,0.0,663.0,42.0,5.0,124626.07,1.0,1.0,1.0,78004.5,0.0
1.0,0.0,0.0,0.0,1.0,656.0,45.0,5.0,127864.4,1.0,1.0,0.0,87107.57,0.0
0.0,1.0,0.0,1.0,0.0,683.0,32.0,0.0,138171.1,2.0,1.0,1.0,188203.58,0.0
1.0,0.0,0.0,0.0,1.0,850.0,40.0,6.0,97339.99,1.0,0.0,1.0,88815.25,0.0
0.0,0.0,1.0,0.0,1.0,635.0,31.0,1.0,0.0,2.0,1.0,0.0,135382.23,0.0
0.0,0.0,1.0,1.0,0.0,838.0,39.0,5.0,166733.92,2.0,1.0,0.0,14279.44,0.0
0.0,0.0,1.0,1.0,0.0,608.0,41.0,3.0,89763.84,1.0,0.0,0.0,199304.74,1.0
1.0,0.0,0.0,0.0,1.0,801.0,43.0,4.0,158713.08,2.0,0.0,0.0,98586.14,0.0
1.0,0.0,0.0,0.0,1.0,747.0,29.0,7.0,0.0,2.0,1.0,1.0,141706.43,0.0
0.0,0.0,1.0,1.0,0.0,689.0,28.0,3.0,0.0,2.0,1.0,1.0,192449.02,0.0
0.0,0.0,1.0,0.0,1.0,697.0,30.0,1.0,0.0,2.0,0.0,0.0,735.79,0.0
0.0,0.0,1.0,0.0,1.0,671.0,34.0,10.0,153360.02,1.0,1.0,0.0,140509.86,0.0
1.0,0.0,0.0,0.0,1.0,559.0,32.0,9.0,145303.52,1.0,1.0,0.0,103560.98,0.0
1.0,0.0,0.0,1.0,0.0,716.0,35.0,8.0,112808.18,1.0,0.0,1.0,17848.3,0.0
0.0,0.0,1.0,1.0,0.0,608.0,56.0,5.0,0.0,2.0,0.0,1.0,153810.41,0.0
1.0,0.0,0.0,1.0,0.0,696.0,41.0,8.0,0.0,2.0,0.0,0.0,28276.83,0.0
1.0,0.0,0.0,1.0,0.0,676.0,61.0,8.0,0.0,2.0,1.0,1.0,118522.73,0.0
1.0,0.0,0.0,0.0,1.0,776.0,39.0,8.0,125211.55,2.0,1.0,0.0,144496.07,0.0
1.0,0.0,0.0,1.0,0.0,645.0,24.0,3.0,34547.82,1.0,1.0,1.0,11638.17,0.0
1.0,0.0,0.0,0.0,1.0,714.0,34.0,10.0,0.0,2.0,1.0,1.0,80234.14,0.0
0.0,0.0,1.0,0.0,1.0,467.0,39.0,5.0,0.0,2.0,1.0,1.0,7415.96,0.0
1.0,0.0,0.0,1.0,0.0,516.0,40.0,9.0,0.0,2.0,0.0,1.0,33266.29,0.0
0.0,1.0,0.0,1.0,0.0,745.0,28.0,1.0,111071.36,1.0,1.0,0.0,73275.96,1.0
1.0,0.0,0.0,1.0,0.0,708.0,44.0,2.0,161887.81,2.0,1.0,0.0,84870.23,0.0
0.0,1.0,0.0,0.0,1.0,706.0,32.0,5.0,88348.43,2.0,1.0,1.0,104181.78,0.0
0.0,1.0,0.0,0.0,1.0,552.0,33.0,3.0,144962.74,1.0,1.0,0.0,58844.84,1.0
1.0,0.0,0.0,0.0,1.0,737.0,45.0,10.0,0.0,2.0,1.0,0.0,1364.54,0.0
0.0,1.0,0.0,1.0,0.0,505.0,33.0,3.0,106506.77,3.0,1.0,0.0,45445.78,1.0
1.0,0.0,0.0,1.0,0.0,648.0,54.0,9.0,120633.42,1.0,0.0,0.0,5924.38,1.0
1.0,0.0,0.0,0.0,1.0,479.0,47.0,6.0,121797.09,1.0,0.0,1.0,5811.9,1.0
0.0,1.0,0.0,0.0,1.0,639.0,27.0,3.0,150795.81,1.0,0.0,1.0,85208.93,0.0
1.0,0.0,0.0,0.0,1.0,623.0,40.0,6.0,0.0,2.0,1.0,1.0,66119.07,0.0
1.0,0.0,0.0,1.0,0.0,646.0,45.0,3.0,47134.75,1.0,1.0,1.0,57236.44,0.0
1.0,0.0,0.0,0.0,1.0,743.0,40.0,8.0,68155.59,1.0,1.0,0.0,94876.65,0.0
1.0,0.0,0.0,1.0,0.0,773.0,40.0,10.0,0.0,2.0,0.0,1.0,69303.15,0.0
0.0,0.0,1.0,0.0,1.0,694.0,39.0,3.0,0.0,1.0,1.0,1.0,95625.03,0.0
1.0,0.0,0.0,0.0,1.0,667.0,36.0,8.0,139753.35,1.0,1.0,0.0,79871.16,0.0
1.0,0.0,0.0,0.0,1.0,756.0,40.0,1.0,94773.11,1.0,1.0,0.0,114279.63,0.0
1.0,0.0,0.0,0.0,1.0,624.0,51.0,10.0,123401.43,2.0,1.0,1.0,127825.25,0.0
1.0,0.0,0.0,1.0,0.0,769.0,25.0,10.0,0.0,2.0,0.0,0.0,187925.75,0.0
1.0,0.0,0.0,1.0,0.0,691.0,29.0,9.0,116536.43,1.0,1.0,0.0,51987.99,0.0
1.0,0.0,0.0,1.0,0.0,679.0,44.0,3.0,118742.74,2.0,1.0,0.0,1568.91,0.0
1.0,0.0,0.0,0.0,1.0,813.0,32.0,1.0,122889.88,1.0,1.0,1.0,26476.18,0.0
1.0,0.0,0.0,1.0,0.0,714.0,40.0,0.0,0.0,2.0,1.0,0.0,62762.12,0.0
0.0,0.0,1.0,0.0,1.0,609.0,53.0,10.0,0.0,1.0,1.0,1.0,154642.91,0.0
0.0,1.0,0.0,1.0,0.0,595.0,41.0,2.0,138878.81,1.0,0.0,1.0,112269.67,0.0
0.0,1.0,0.0,1.0,0.0,613.0,51.0,7.0,147262.11,1.0,1.0,1.0,53630.9,1.0
1.0,0.0,0.0,0.0,1.0,655.0,24.0,9.0,107065.31,1.0,1.0,1.0,51959.82,0.0
0.0,1.0,0.0,1.0,0.0,540.0,42.0,9.0,87271.41,2.0,1.0,0.0,172572.64,0.0
0.0,0.0,1.0,1.0,0.0,730.0,33.0,9.0,0.0,2.0,0.0,0.0,176576.62,0.0
1.0,0.0,0.0,0.0,1.0,656.0,37.0,2.0,0.0,2.0,0.0,1.0,67840.81,0.0
1.0,0.0,0.0,0.0,1.0,645.0,40.0,6.0,131411.24,1.0,1.0,1.0,194656.11,0.0
0.0,0.0,1.0,0.0,1.0,557.0,34.0,3.0,0.0,1.0,0.0,1.0,123427.98,0.0
0.0,1.0,0.0,0.0,1.0,504.0,32.0,8.0,170291.22,2.0,0.0,1.0,15658.99,0.0
1.0,0.0,0.0,0.0,1.0,696.0,19.0,1.0,110928.51,1.0,1.0,1.0,2766.63,0.0
0.0,1.0,0.0,0.0,1.0,850.0,39.0,3.0,124548.99,2.0,1.0,1.0,120380.12,0.0
1.0,0.0,0.0,0.0,1.0,656.0,37.0,7.0,112291.34,1.0,1.0,0.0,153157.97,0.0
1.0,0.0,0.0,1.0,0.0,680.0,30.0,8.0,141441.75,1.0,1.0,1.0,16278.97,0.0
1.0,0.0,0.0,1.0,0.0,633.0,29.0,7.0,169988.35,1.0,1.0,0.0,4272.0,0.0
0.0,1.0,0.0,1.0,0.0,645.0,37.0,2.0,136925.09,2.0,0.0,1.0,153400.24,0.0
0.0,0.0,1.0,1.0,0.0,701.0,39.0,9.0,0.0,2.0,1.0,1.0,110043.88,0.0
1.0,0.0,0.0,1.0,0.0,686.0,39.0,3.0,111695.62,1.0,0.0,0.0,136643.84,0.0
0.0,0.0,1.0,1.0,0.0,796.0,23.0,3.0,146584.19,2.0,0.0,0.0,125445.8,0.0
1.0,0.0,0.0,1.0,0.0,693.0,30.0,6.0,127992.25,1.0,1.0,1.0,50457.2,0.0
0.0,0.0,1.0,0.0,1.0,567.0,40.0,8.0,28649.64,1.0,1.0,1.0,95140.62,0.0
1.0,0.0,0.0,1.0,0.0,681.0,29.0,2.0,148143.84,1.0,1.0,1.0,52021.39,0.0
1.0,0.0,0.0,0.0,1.0,655.0,28.0,10.0,0.0,2.0,0.0,1.0,126565.21,0.0
1.0,0.0,0.0,0.0,1.0,430.0,35.0,1.0,118894.22,1.0,0.0,0.0,2923.61,0.0
0.0,0.0,1.0,0.0,1.0,588.0,34.0,6.0,121132.26,2.0,1.0,0.0,86460.28,0.0
0.0,1.0,0.0,1.0,0.0,684.0,44.0,2.0,133776.86,2.0,0.0,1.0,49865.04,0.0
1.0,0.0,0.0,0.0,1.0,662.0,44.0,8.0,0.0,2.0,1.0,1.0,175314.87,0.0
0.0,0.0,1.0,1.0,0.0,581.0,46.0,1.0,0.0,2.0,1.0,0.0,104272.04,0.0
1.0,0.0,0.0,0.0,1.0,682.0,44.0,3.0,115282.3,1.0,0.0,0.0,23766.4,0.0
0.0,0.0,1.0,0.0,1.0,644.0,54.0,6.0,0.0,1.0,0.0,1.0,84622.37,0.0
0.0,1.0,0.0,1.0,0.0,807.0,60.0,1.0,72948.58,2.0,1.0,1.0,17355.36,0.0
0.0,0.0,1.0,0.0,1.0,622.0,42.0,9.0,0.0,2.0,1.0,0.0,119127.06,0.0
1.0,0.0,0.0,1.0,0.0,652.0,51.0,3.0,0.0,1.0,1.0,0.0,173989.47,1.0
1.0,0.0,0.0,0.0,1.0,607.0,45.0,7.0,123859.6,1.0,0.0,1.0,113051.57,0.0
0.0,0.0,1.0,1.0,0.0,422.0,54.0,4.0,0.0,2.0,1.0,1.0,7166.71,0.0
1.0,0.0,0.0,1.0,0.0,762.0,51.0,3.0,99286.98,1.0,0.0,1.0,85578.63,0.0
0.0,0.0,1.0,0.0,1.0,685.0,34.0,6.0,83264.28,1.0,0.0,0.0,9663.28,0.0
1.0,0.0,0.0,0.0,1.0,576.0,40.0,9.0,0.0,2.0,1.0,0.0,112465.19,1.0
1.0,0.0,0.0,0.0,1.0,710.0,40.0,5.0,0.0,2.0,0.0,0.0,162878.96,0.0
1.0,0.0,0.0,1.0,0.0,586.0,35.0,7.0,164769.02,3.0,1.0,0.0,119814.25,1.0
1.0,0.0,0.0,1.0,0.0,571.0,53.0,2.0,0.0,2.0,1.0,0.0,28045.77,0.0
0.0,1.0,0.0,0.0,1.0,485.0,51.0,7.0,144244.59,2.0,1.0,0.0,51113.14,0.0
1.0,0.0,0.0,0.0,1.0,508.0,49.0,1.0,93817.41,2.0,1.0,1.0,132468.76,1.0
0.0,1.0,0.0,0.0,1.0,733.0,45.0,2.0,113939.36,2.0,1.0,0.0,3218.71,0.0
0.0,1.0,0.0,0.0,1.0,587.0,46.0,9.0,107850.82,1.0,1.0,0.0,139431.0,1.0
0.0,1.0,0.0,0.0,1.0,545.0,37.0,9.0,110483.86,1.0,1.0,1.0,127394.67,0.0
0.0,1.0,0.0,1.0,0.0,580.0,36.0,6.0,145387.32,2.0,1.0,1.0,169963.2,1.0
0.0,0.0,1.0,0.0,1.0,726.0,30.0,8.0,134152.29,1.0,1.0,1.0,147822.44,0.0
1.0,0.0,0.0,0.0,1.0,597.0,19.0,2.0,0.0,2.0,1.0,1.0,91036.74,0.0
0.0,0.0,1.0,0.0,1.0,665.0,38.0,9.0,0.0,1.0,0.0,1.0,87412.74,0.0
1.0,0.0,0.0,0.0,1.0,651.0,35.0,0.0,181821.96,2.0,0.0,1.0,36923.67,1.0
0.0,1.0,0.0,0.0,1.0,848.0,31.0,4.0,90018.45,2.0,1.0,0.0,193132.98,0.0
1.0,0.0,0.0,0.0,1.0,734.0,34.0,6.0,133598.4,1.0,1.0,1.0,13107.24,0.0
1.0,0.0,0.0,0.0,1.0,762.0,32.0,10.0,191775.65,1.0,1.0,0.0,179657.83,0.0
0.0,1.0,0.0,1.0,0.0,671.0,48.0,9.0,116711.06,2.0,0.0,0.0,76373.38,0.0
1.0,0.0,0.0,0.0,1.0,499.0,35.0,10.0,0.0,2.0,1.0,0.0,10722.54,0.0
0.0,1.0,0.0,1.0,0.0,663.0,46.0,6.0,95439.4,1.0,1.0,1.0,21038.58,1.0
1.0,0.0,0.0,1.0,0.0,530.0,45.0,1.0,0.0,1.0,0.0,1.0,190663.89,1.0
0.0,1.0,0.0,0.0,1.0,627.0,24.0,5.0,102773.2,2.0,1.0,0.0,56793.02,1.0
1.0,0.0,0.0,1.0,0.0,774.0,32.0,4.0,0.0,2.0,0.0,0.0,114899.13,0.0
1.0,0.0,0.0,0.0,1.0,718.0,35.0,3.0,97560.16,1.0,1.0,1.0,53511.74,0.0
1.0,0.0,0.0,0.0,1.0,725.0,43.0,2.0,165896.0,2.0,1.0,0.0,130795.52,0.0
1.0,0.0,0.0,1.0,0.0,833.0,39.0,3.0,0.0,2.0,1.0,0.0,1710.89,0.0
1.0,0.0,0.0,0.0,1.0,429.0,60.0,7.0,0.0,2.0,1.0,1.0,163691.48,0.0
1.0,0.0,0.0,1.0,0.0,831.0,34.0,2.0,0.0,2.0,0.0,0.0,165840.94,0.0
1.0,0.0,0.0,1.0,0.0,697.0,33.0,1.0,87347.7,1.0,1.0,0.0,172524.51,0.0
0.0,1.0,0.0,0.0,1.0,465.0,24.0,6.0,156007.09,1.0,1.0,0.0,191368.37,0.0
1.0,0.0,0.0,0.0,1.0,650.0,60.0,8.0,0.0,2.0,1.0,1.0,102925.76,0.0
0.0,0.0,1.0,0.0,1.0,835.0,38.0,7.0,86824.09,1.0,0.0,0.0,175905.97,0.0
1.0,0.0,0.0,1.0,0.0,690.0,36.0,6.0,110480.48,1.0,0.0,0.0,81292.33,0.0
1.0,0.0,0.0,0.0,1.0,719.0,32.0,9.0,146605.27,1.0,1.0,1.0,77119.45,0.0
0.0,0.0,1.0,1.0,0.0,611.0,33.0,7.0,0.0,2.0,1.0,1.0,3729.89,0.0
0.0,1.0,0.0,0.0,1.0,768.0,49.0,1.0,133384.66,1.0,1.0,0.0,102397.22,1.0
0.0,0.0,1.0,0.0,1.0,526.0,38.0,2.0,0.0,2.0,0.0,0.0,58010.98,0.0
0.0,0.0,1.0,0.0,1.0,751.0,38.0,7.0,0.0,2.0,0.0,0.0,90839.61,0.0
1.0,0.0,0.0,1.0,0.0,573.0,47.0,8.0,154543.98,1.0,1.0,0.0,29586.73,0.0
1.0,0.0,0.0,0.0,1.0,770.0,24.0,9.0,101827.07,1.0,1.0,0.0,167256.35,0.0
0.0,1.0,0.0,1.0,0.0,647.0,43.0,3.0,122717.53,2.0,1.0,1.0,87000.39,0.0
0.0,0.0,1.0,1.0,0.0,627.0,55.0,6.0,0.0,1.0,0.0,0.0,91943.94,1.0
0.0,1.0,0.0,1.0,0.0,744.0,50.0,1.0,121498.11,2.0,0.0,1.0,106061.47,1.0
1.0,0.0,0.0,0.0,1.0,703.0,28.0,2.0,81173.83,2.0,0.0,1.0,162812.16,0.0
0.0,0.0,1.0,0.0,1.0,685.0,35.0,4.0,137948.51,1.0,1.0,0.0,113639.64,0.0
0.0,0.0,1.0,1.0,0.0,494.0,41.0,2.0,69974.66,2.0,1.0,0.0,188426.13,1.0
0.0,1.0,0.0,1.0,0.0,795.0,33.0,9.0,104552.72,1.0,1.0,1.0,120853.83,1.0
0.0,1.0,0.0,1.0,0.0,519.0,21.0,1.0,151701.45,3.0,1.0,1.0,170138.68,1.0
1.0,0.0,0.0,1.0,0.0,669.0,44.0,8.0,96418.09,1.0,0.0,0.0,131609.48,1.0
0.0,1.0,0.0,0.0,1.0,639.0,35.0,10.0,128173.9,2.0,1.0,0.0,59093.39,0.0
1.0,0.0,0.0,1.0,0.0,579.0,33.0,1.0,65667.79,2.0,0.0,0.0,164608.98,0.0
1.0,0.0,0.0,1.0,0.0,590.0,29.0,4.0,0.0,2.0,1.0,0.0,121846.81,0.0
1.0,0.0,0.0,0.0,1.0,660.0,63.0,8.0,137841.53,1.0,1.0,1.0,42790.29,0.0
1.0,0.0,0.0,1.0,0.0,651.0,65.0,0.0,0.0,2.0,1.0,1.0,190454.04,0.0
1.0,0.0,0.0,1.0,0.0,730.0,37.0,1.0,0.0,2.0,1.0,1.0,124364.63,0.0
1.0,0.0,0.0,0.0,1.0,586.0,27.0,5.0,130231.8,2.0,1.0,1.0,192427.16,0.0
0.0,0.0,1.0,1.0,0.0,793.0,36.0,0.0,0.0,1.0,0.0,0.0,148993.47,0.0
0.0,0.0,1.0,0.0,1.0,527.0,28.0,6.0,128396.33,2.0,1.0,0.0,79919.97,0.0
0.0,0.0,1.0,0.0,1.0,706.0,38.0,8.0,0.0,2.0,0.0,1.0,46635.11,0.0
1.0,0.0,0.0,1.0,0.0,649.0,56.0,8.0,156974.26,1.0,1.0,0.0,89405.26,1.0
1.0,0.0,0.0,1.0,0.0,719.0,22.0,7.0,114415.84,1.0,1.0,1.0,177497.4,0.0
0.0,1.0,0.0,1.0,0.0,524.0,31.0,10.0,67238.98,2.0,1.0,1.0,161811.23,0.0
0.0,0.0,1.0,0.0,1.0,731.0,41.0,3.0,0.0,2.0,1.0,0.0,101371.72,0.0
1.0,0.0,0.0,1.0,0.0,487.0,53.0,10.0,89550.85,1.0,0.0,1.0,90076.85,0.0
0.0,0.0,1.0,0.0,1.0,714.0,45.0,0.0,124693.48,1.0,0.0,1.0,187194.15,0.0
1.0,0.0,0.0,0.0,1.0,599.0,27.0,5.0,0.0,2.0,1.0,0.0,30546.4,0.0
0.0,0.0,1.0,1.0,0.0,836.0,37.0,10.0,0.0,2.0,1.0,0.0,111324.41,0.0
1.0,0.0,0.0,1.0,0.0,562.0,51.0,1.0,124662.54,1.0,1.0,1.0,65390.46,1.0
1.0,0.0,0.0,1.0,0.0,743.0,40.0,6.0,0.0,1.0,1.0,0.0,28280.8,1.0
0.0,1.0,0.0,0.0,1.0,492.0,39.0,10.0,124576.65,2.0,1.0,0.0,148584.61,0.0
0.0,1.0,0.0,0.0,1.0,768.0,48.0,3.0,122831.58,1.0,1.0,1.0,24533.89,1.0
0.0,0.0,1.0,0.0,1.0,593.0,27.0,10.0,0.0,3.0,0.0,0.0,94620.0,1.0
1.0,0.0,0.0,1.0,0.0,670.0,41.0,10.0,0.0,3.0,1.0,0.0,81602.02,0.0
1.0,0.0,0.0,0.0,1.0,528.0,37.0,6.0,103772.45,1.0,1.0,0.0,197111.99,0.0
0.0,0.0,1.0,1.0,0.0,637.0,40.0,6.0,0.0,2.0,1.0,1.0,181610.6,0.0
0.0,1.0,0.0,0.0,1.0,575.0,47.0,9.0,107915.94,2.0,1.0,1.0,63452.18,1.0
1.0,0.0,0.0,0.0,1.0,680.0,36.0,3.0,116275.12,1.0,1.0,1.0,63795.8,0.0
0.0,1.0,0.0,0.0,1.0,625.0,56.0,0.0,148507.24,1.0,1.0,0.0,46824.08,1.0
1.0,0.0,0.0,1.0,0.0,653.0,40.0,0.0,0.0,2.0,1.0,0.0,35795.85,0.0
1.0,0.0,0.0,1.0,0.0,547.0,29.0,6.0,104450.86,1.0,1.0,1.0,37160.28,0.0
1.0,0.0,0.0,0.0,1.0,515.0,33.0,2.0,0.0,2.0,1.0,1.0,136028.97,0.0
0.0,0.0,1.0,0.0,1.0,651.0,23.0,4.0,115636.05,2.0,1.0,0.0,70400.86,0.0
1.0,0.0,0.0,0.0,1.0,521.0,22.0,5.0,0.0,2.0,1.0,1.0,99828.45,0.0
0.0,0.0,1.0,1.0,0.0,599.0,49.0,2.0,0.0,2.0,1.0,0.0,111190.53,0.0
1.0,0.0,0.0,1.0,0.0,799.0,52.0,4.0,161209.66,1.0,1.0,1.0,89081.41,0.0
0.0,0.0,1.0,1.0,0.0,713.0,48.0,1.0,163760.82,1.0,0.0,0.0,157381.14,1.0
0.0,1.0,0.0,1.0,0.0,706.0,28.0,6.0,124923.35,2.0,1.0,1.0,50299.14,0.0
0.0,0.0,1.0,0.0,1.0,630.0,39.0,10.0,105473.74,1.0,0.0,0.0,58854.88,1.0
0.0,0.0,1.0,1.0,0.0,569.0,30.0,3.0,139528.23,1.0,1.0,1.0,33230.37,0.0
1.0,0.0,0.0,0.0,1.0,577.0,60.0,10.0,125389.7,2.0,1.0,1.0,178616.73,0.0
0.0,1.0,0.0,0.0,1.0,701.0,23.0,5.0,186101.18,2.0,1.0,1.0,76611.33,0.0
0.0,0.0,1.0,0.0,1.0,621.0,39.0,8.0,0.0,2.0,1.0,0.0,36122.96,0.0
1.0,0.0,0.0,1.0,0.0,800.0,38.0,2.0,168190.33,2.0,1.0,0.0,68052.08,0.0
1.0,0.0,0.0,1.0,0.0,598.0,40.0,9.0,0.0,1.0,1.0,0.0,68462.59,1.0
1.0,0.0,0.0,0.0,1.0,601.0,32.0,8.0,93012.89,1.0,1.0,0.0,86957.42,0.0
1.0,0.0,0.0,0.0,1.0,620.0,41.0,3.0,0.0,2.0,1.0,1.0,137309.06,0.0
0.0,0.0,1.0,1.0,0.0,520.0,42.0,6.0,0.0,2.0,1.0,1.0,34410.55,0.0
0.0,1.0,0.0,0.0,1.0,758.0,41.0,10.0,79857.64,1.0,1.0,1.0,78088.17,0.0
1.0,0.0,0.0,1.0,0.0,849.0,41.0,9.0,115465.28,1.0,1.0,0.0,103174.5,0.0
0.0,1.0,0.0,1.0,0.0,613.0,50.0,5.0,101242.98,2.0,1.0,0.0,12493.61,0.0
0.0,0.0,1.0,1.0,0.0,719.0,40.0,9.0,0.0,2.0,1.0,0.0,182224.14,0.0
1.0,0.0,0.0,0.0,1.0,616.0,23.0,8.0,73112.95,1.0,1.0,1.0,62733.05,0.0
1.0,0.0,0.0,1.0,0.0,488.0,36.0,0.0,0.0,2.0,1.0,0.0,136675.22,0.0
0.0,1.0,0.0,1.0,0.0,665.0,51.0,9.0,110610.41,2.0,0.0,1.0,1112.76,1.0
0.0,0.0,1.0,0.0,1.0,794.0,45.0,8.0,88656.37,2.0,1.0,0.0,116547.31,0.0
1.0,0.0,0.0,1.0,0.0,733.0,44.0,6.0,168165.84,1.0,0.0,1.0,197193.49,0.0
1.0,0.0,0.0,1.0,0.0,850.0,38.0,1.0,106871.81,2.0,1.0,0.0,29333.01,0.0
1.0,0.0,0.0,0.0,1.0,678.0,66.0,8.0,0.0,2.0,1.0,1.0,47117.03,0.0
0.0,1.0,0.0,1.0,0.0,658.0,31.0,3.0,133003.03,1.0,0.0,1.0,146339.27,1.0
0.0,0.0,1.0,1.0,0.0,631.0,41.0,0.0,0.0,1.0,0.0,0.0,87959.83,0.0
0.0,0.0,1.0,1.0,0.0,614.0,37.0,9.0,0.0,2.0,1.0,1.0,62023.1,0.0
0.0,1.0,0.0,1.0,0.0,806.0,59.0,0.0,135296.33,1.0,1.0,0.0,182822.5,0.0
1.0,0.0,0.0,0.0,1.0,562.0,30.0,3.0,111099.79,2.0,0.0,0.0,140650.19,0.0
