1.0,0.0,0.0,0.0,1.0,583.0,24.0,9.0,135125.28,1.0,0.0,0.0,89801.9,0.0
0.0,1.0,0.0,0.0,1.0,716.0,27.0,1.0,122552.34,2.0,1.0,0.0,67611.36,0.0
1.0,0.0,0.0,0.0,1.0,669.0,30.0,7.0,95128.86,1.0,0.0,0.0,19799.26,0.0
1.0,0.0,0.0,0.0,1.0,669.0,23.0,1.0,0.0,2.0,0.0,0.0,66088.83,0.0
1.0,0.0,0.0,1.0,0.0,673.0,40.0,5.0,137494.28,1.0,1.0,0.0,81753.92,0.0
1.0,0.0,0.0,1.0,0.0,692.0,28.0,8.0,95059.02,2.0,1.0,0.0,44420.18,0.0
1.0,0.0,0.0,0.0,1.0,635.0,29.0,7.0,105405.97,1.0,1.0,1.0,149853.89,0.0
0.0,1.0,0.0,0.0,1.0,460.0,46.0,4.0,127559.97,2.0,1.0,1.0,126952.5,0.0
1.0,0.0,0.0,1.0,0.0,633.0,37.0,9.0,156091.97,1.0,1.0,0.0,72008.61,0.0
0.0,1.0,0.0,1.0,0.0,663.0,36.0,6.0,77253.5,1.0,0.0,0.0,35817.97,1.0
1.0,0.0,0.0,1.0,0.0,531.0,63.0,1.0,114715.71,1.0,0.0,1.0,24506.95,1.0
1.0,0.0,0.0,0.0,1.0,717.0,31.0,4.0,129722.57,1.0,0.0,0.0,41176.6,0.0
0.0,0.0,1.0,0.0,1.0,692.0,28.0,9.0,118945.09,1.0,0.0,0.0,16064.25,1.0
0.0,0.0,1.0,1.0,0.0,679.0,35.0,8.0,119182.73,1.0,0.0,0.0,121210.09,0.0
0.0,1.0,0.0,0.0,1.0,747.0,58.0,7.0,116313.57,1.0,1.0,1.0,190696.35,1.0
0.0,0.0,1.0,0.0,1.0,792.0,36.0,5.0,92140.15,1.0,0.0,1.0,67468.67,0.0
0.0,0.0,1.0,1.0,0.0,511.0,29.0,9.0,0.0,2.0,0.0,1.0,140676.98,0.0
0.0,1.0,0.0,1.0,0.0,630.0,31.0,2.0,112373.49,2.0,1.0,1.0,131167.98,0.0
0.0,1.0,0.0,1.0,0.0,686.0,56.0,5.0,111642.08,1.0,1.0,1.0,80553.87,0.0
0.0,1.0,0.0,1.0,0.0,511.0,41.0,8.0,153895.65,1.0,1.0,1.0,39087.42,0.0
0.0,0.0,1.0,0.0,1.0,523.0,32.0,4.0,0.0,2.0,1.0,0.0,167848.02,0.0
0.0,0.0,1.0,0.0,1.0,741.0,39.0,7.0,143637.58,2.0,0.0,1.0,174227.66,0.0
1.0,0.0,0.0,1.0,0.0,636.0,48.0,1.0,170833.46,1.0,1.0,0.0,110510.28,1.0
1.0,0.0,0.0,1.0,0.0,645.0,38.0,5.0,101430.3,2.0,0.0,1.0,4400.32,0.0
1.0,0.0,0.0,0.0,1.0,565.0,36.0,6.0,106192.1,1.0,1.0,0.0,149575.59,0.0
1.0,0.0,0.0,1.0,0.0,542.0,43.0,8.0,145618.37,1.0,0.0,1.0,10350.74,0.0
1.0,0.0,0.0,0.0,1.0,718.0,35.0,8.0,0.0,2.0,1.0,0.0,94820.85,0.0
1.0,0.0,0.0,1.0,0.0,621.0,40.0,6.0,0.0,1.0,1.0,0.0,155155.25,0.0
1.0,0.0,0.0,0.0,1.0,568.0,28.0,5.0,145105.64,2.0,1.0,0.0,185489.11,0.0
1.0,0.0,0.0,0.0,1.0,604.0,36.0,6.0,116229.85,2.0,1.0,1.0,79633.38,0.0
1.0,0.0,0.0,0.0,1.0,596.0,47.0,6.0,0.0,1.0,1.0,0.0,74835.65,0.0
0.0,1.0,0.0,1.0,0.0,572.0,19.0,1.0,138657.08,1.0,1.0,1.0,16161.82,0.0
0.0,0.0,1.0,0.0,1.0,592.0,37.0,9.0,0.0,3.0,1.0,1.0,10656.89,0.0
1.0,0.0,0.0,0.0,1.0,745.0,36.0,8.0,67226.37,1.0,1.0,0.0,130789.6,0.0
0.0,0.0,1.0,1.0,0.0,599.0,39.0,4.0,0.0,1.0,1.0,0.0,194273.2,1.0
1.0,0.0,0.0,1.0,0.0,635.0,48.0,8.0,130796.33,2.0,1.0,1.0,43250.3,0.0
1.0,0.0,0.0,1.0,0.0,629.0,37.0,6.0,129101.3,1.0,1.0,1.0,23971.33,0.0
0.0,0.0,1.0,0.0,1.0,529.0,63.0,4.0,96134.11,3.0,1.0,0.0,108732.96,1.0
0.0,0.0,1.0,1.0,0.0,637.0,34.0,9.0,0.0,2.0,0.0,0.0,26057.08,0.0
1.0,0.0,0.0,1.0,0.0,788.0,43.0,10.0,0.0,2.0,1.0,1.0,116111.51,0.0
0.0,1.0,0.0,0.0,1.0,725.0,39.0,1.0,50880.98,2.0,1.0,1.0,184023.54,0.0
1.0,0.0,0.0,1.0,0.0,646.0,42.0,3.0,175159.9,2.0,0.0,0.0,67124.48,1.0
0.0,0.0,1.0,1.0,0.0,561.0,33.0,6.0,0.0,2.0,1.0,0.0,45261.47,0.0
1.0,0.0,0.0,0.0,1.0,444.0,45.0,6.0,0.0,1.0,1.0,0.0,130009.85,1.0
1.0,0.0,0.0,1.0,0.0,548.0,29.0,4.0,0.0,2.0,0.0,1.0,48673.18,0.0
0.0,1.0,0.0,0.0,1.0,541.0,40.0,7.0,95710.11,2.0,1.0,0.0,49063.42,0.0
0.0,0.0,1.0,0.0,1.0,828.0,34.0,9.0,0.0,2.0,1.0,1.0,81853.98,0.0
1.0,0.0,0.0,0.0,1.0,730.0,39.0,1.0,116537.6,1.0,0.0,0.0,145679.6,0.0
0.0,0.0,1.0,0.0,1.0,678.0,30.0,0.0,0.0,1.0,1.0,0.0,35113.08,0.0
1.0,0.0,0.0,1.0,0.0,670.0,38.0,4.0,119624.54,2.0,1.0,1.0,110472.12,0.0
1.0,0.0,0.0,0.0,1.0,812.0,34.0,5.0,103818.43,1.0,1.0,1.0,166038.27,0.0
0.0,0.0,1.0,0.0,1.0,503.0,37.0,6.0,0.0,2.0,0.0,0.0,136506.86,0.0
0.0,1.0,0.0,1.0,0.0,766.0,38.0,7.0,130933.74,1.0,0.0,1.0,2035.94,0.0
0.0,0.0,1.0,0.0,1.0,688.0,36.0,0.0,89772.3,1.0,1.0,0.0,177383.68,1.0
1.0,0.0,0.0,0.0,1.0,712.0,36.0,2.0,100749.5,3.0,0.0,0.0,70758.37,1.0
1.0,0.0,0.0,1.0,0.0,628.0,51.0,3.0,123981.31,2.0,1.0,1.0,40546.15,0.0
0.0,1.0,0.0,1.0,0.0,539.0,34.0,4.0,91622.42,1.0,1.0,1.0,136603.42,0.0
0.0,0.0,1.0,0.0,1.0,703.0,29.0,9.0,0.0,2.0,1.0,0.0,50679.48,0.0
1.0,0.0,0.0,0.0,1.0,595.0,31.0,4.0,0.0,2.0,1.0,0.0,189995.86,0.0
1.0,0.0,0.0,1.0,0.0,769.0,27.0,2.0,0.0,1.0,1.0,1.0,57876.05,0.0
1.0,0.0,0.0,1.0,0.0,583.0,42.0,4.0,0.0,2.0,1.0,0.0,17439.66,0.0
0.0,1.0,0.0,0.0,1.0,468.0,42.0,9.0,181627.14,2.0,1.0,0.0,172668.39,0.0
0.0,0.0,1.0,0.0,1.0,793.0,41.0,9.0,0.0,2.0,1.0,0.0,152153.74,0.0
0.0,1.0,0.0,1.0,0.0,593.0,29.0,5.0,101713.84,3.0,1.0,0.0,134594.99,0.0
0.0,1.0,0.0,1.0,0.0,622.0,28.0,1.0,143124.63,2.0,1.0,0.0,81723.8,0.0
0.0,0.0,1.0,0.0,1.0,699.0,26.0,6.0,79932.41,1.0,0.0,0.0,150242.44,0.0
1.0,0.0,0.0,0.0,1.0,652.0,36.0,1.0,0.0,2.0,1.0,1.0,151314.98,0.0
1.0,0.0,0.0,1.0,0.0,765.0,50.0,9.0,126547.8,1.0,1.0,1.0,79579.94,1.0
1.0,0.0,0.0,0.0,1.0,701.0,40.0,5.0,169742.64,1.0,1.0,1.0,153537.55,1.0
0.0,0.0,1.0,1.0,0.0,785.0,61.0,4.0,129855.72,2.0,1.0,0.0,170214.82,1.0
0.0,0.0,1.0,1.0,0.0,363.0,28.0,6.0,146098.43,3.0,1.0,0.0,100615.14,1.0
1.0,0.0,0.0,0.0,1.0,584.0,38.0,9.0,104584.16,1.0,1.0,0.0,176678.72,0.0
0.0,1.0,0.0,0.0,1.0,772.0,30.0,6.0,99785.28,2.0,0.0,0.0,197238.03,0.0
0.0,1.0,0.0,0.0,1.0,399.0,46.0,2.0,127655.22,1.0,1.0,0.0,139994.68,1.0
0.0,1.0,0.0,0.0,1.0,752.0,30.0,4.0,81523.38,1.0,1.0,1.0,36885.85,0.0
1.0,0.0,0.0,0.0,1.0,711.0,51.0,7.0,0.0,3.0,1.0,0.0,38409.79,1.0
1.0,0.0,0.0,1.0,0.0,706.0,23.0,5.0,0.0,1.0,0.0,0.0,164128.41,1.0
0.0,0.0,1.0,0.0,1.0,772.0,30.0,4.0,78653.05,1.0,1.0,0.0,1790.48,0.0
0.0,1.0,0.0,0.0,1.0,662.0,33.0,0.0,103471.52,1.0,1.0,1.0,162703.0,0.0
0.0,1.0,0.0,0.0,1.0,693.0,25.0,6.0,146580.69,1.0,0.0,1.0,14633.35,0.0
0.0,1.0,0.0,1.0,0.0,559.0,36.0,1.0,104356.94,2.0,0.0,1.0,54184.06,0.0
0.0,1.0,0.0,0.0,1.0,744.0,38.0,6.0,73023.17,2.0,1.0,0.0,78770.86,0.0
1.0,0.0,0.0,1.0,0.0,548.0,36.0,3.0,0.0,1.0,1.0,0.0,65996.9,0.0
1.0,0.0,0.0,1.0,0.0,658.0,44.0,6.0,148481.09,1.0,1.0,0.0,130529.13,0.0
0.0,1.0,0.0,1.0,0.0,585.0,39.0,7.0,165610.41,2.0,0.0,0.0,131852.01,0.0
0.0,0.0,1.0,0.0,1.0,681.0,67.0,7.0,0.0,2.0,0.0,1.0,163714.92,0.0
0.0,0.0,1.0,0.0,1.0,741.0,25.0,4.0,0.0,2.0,1.0,1.0,73873.65,0.0
1.0,0.0,0.0,0.0,1.0,583.0,59.0,7.0,127450.14,1.0,0.0,1.0,67552.71,0.0
0.0,1.0,0.0,0.0,1.0,672.0,40.0,10.0,102980.44,1.0,1.0,0.0,1285.81,1.0
1.0,0.0,0.0,1.0,0.0,794.0,41.0,7.0,0.0,2.0,1.0,1.0,74275.08,0.0
1.0,0.0,0.0,0.0,1.0,498.0,34.0,5.0,0.0,2.0,1.0,1.0,91711.66,0.0
1.0,0.0,0.0,0.0,1.0,538.0,37.0,1.0,134752.08,1.0,1.0,0.0,162511.55,0.0
0.0,1.0,0.0,0.0,1.0,811.0,52.0,10.0,76915.4,1.0,0.0,0.0,146359.81,1.0
0.0,0.0,1.0,1.0,0.0,823.0,46.0,3.0,81576.75,1.0,1.0,1.0,28370.95,1.0
0.0,0.0,1.0,0.0,1.0,635.0,50.0,7.0,159453.64,2.0,0.0,0.0,54560.79,1.0
0.0,1.0,0.0,0.0,1.0,687.0,26.0,2.0,142721.52,1.0,1.0,1.0,153605.75,0.0
0.0,1.0,0.0,1.0,0.0,710.0,30.0,10.0,133537.1,2.0,1.0,0.0,155593.74,0.0
0.0,0.0,1.0,1.0,0.0,568.0,26.0,6.0,0.0,2.0,0.0,0.0,166495.2,0.0
1.0,0.0,0.0,0.0,1.0,615.0,32.0,7.0,92199.84,1.0,1.0,1.0,2755.53,0.0
1.0,0.0,0.0,0.0,1.0,489.0,38.0,8.0,0.0,2.0,0.0,1.0,196990.79,0.0
1.0,0.0,0.0,0.0,1.0,457.0,41.0,8.0,73700.12,3.0,1.0,1.0,185750.02,1.0
0.0,0.0,1.0,1.0,0.0,768.0,44.0,6.0,60603.4,1.0,1.0,1.0,178045.97,0.0
0.0,1.0,0.0,1.0,0.0,668.0,32.0,10.0,92041.87,1.0,1.0,1.0,43595.9,0.0
0.0,0.0,1.0,1.0,0.0,582.0,46.0,8.0,67563.31,1.0,1.0,0.0,44506.09,1.0
1.0,0.0,0.0,1.0,0.0,630.0,40.0,0.0,118633.08,1.0,0.0,1.0,60032.46,1.0
0.0,0.0,1.0,1.0,0.0,620.0,43.0,2.0,0.0,2.0,1.0,0.0,20670.1,0.0
0.0,1.0,0.0,1.0,0.0,673.0,29.0,4.0,99097.36,1.0,1.0,1.0,9796.69,0.0
0.0,1.0,0.0,1.0,0.0,607.0,24.0,2.0,109483.54,2.0,0.0,1.0,127560.77,0.0
1.0,0.0,0.0,1.0,0.0,591.0,39.0,4.0,150500.64,1.0,1.0,0.0,14928.8,0.0
1.0,0.0,0.0,1.0,0.0,670.0,31.0,9.0,0.0,1.0,0.0,1.0,76254.83,0.0
1.0,0.0,0.0,1.0,0.0,583.0,38.0,10.0,0.0,2.0,0.0,1.0,113597.64,0.0
0.0,0.0,1.0,1.0,0.0,521.0,34.0,7.0,70731.07,1.0,1.0,1.0,20243.97,1.0
0.0,0.0,1.0,0.0,1.0,639.0,28.0,8.0,0.0,2.0,1.0,0.0,126561.07,0.0
0.0,1.0,0.0,1.0,0.0,819.0,49.0,1.0,120656.86,4.0,0.0,0.0,166164.3,1.0
0.0,1.0,0.0,1.0,0.0,755.0,30.0,6.0,154221.37,2.0,0.0,1.0,62688.55,0.0
1.0,0.0,0.0,1.0,0.0,475.0,46.0,10.0,0.0,2.0,0.0,0.0,122953.0,1.0
1.0,0.0,0.0,1.0,0.0,642.0,39.0,4.0,0.0,1.0,1.0,1.0,76821.24,0.0
0.0,0.0,1.0,1.0,0.0,710.0,51.0,4.0,93656.95,1.0,0.0,1.0,141400.51,1.0
0.0,0.0,1.0,0.0,1.0,850.0,39.0,6.0,133214.13,1.0,0.0,1.0,20769.88,0.0
1.0,0.0,0.0,0.0,1.0,744.0,54.0,6.0,93806.31,2.0,0.0,1.0,140068.77,0.0
1.0,0.0,0.0,0.0,1.0,415.0,32.0,5.0,145807.59,1.0,1.0,1.0,3064.65,0.0
0.0,1.0,0.0,1.0,0.0,661.0,32.0,1.0,145980.23,1.0,0.0,1.0,56636.28,0.0
0.0,0.0,1.0,1.0,0.0,764.0,33.0,9.0,168964.77,1.0,0.0,1.0,118982.51,0.0
0.0,0.0,1.0,0.0,1.0,668.0,25.0,8.0,0.0,2.0,1.0,1.0,135112.09,0.0
0.0,0.0,1.0,1.0,0.0,639.0,54.0,2.0,0.0,2.0,1.0,1.0,53843.71,0.0
1.0,0.0,0.0,1.0,0.0,571.0,35.0,1.0,104783.81,2.0,0.0,1.0,178512.52,0.0
0.0,1.0,0.0,0.0,1.0,760.0,42.0,0.0,77992.97,2.0,1.0,1.0,97906.38,0.0
0.0,1.0,0.0,1.0,0.0,720.0,43.0,10.0,110822.9,1.0,0.0,0.0,72861.94,0.0
0.0,1.0,0.0,0.0,1.0,632.0,42.0,4.0,119624.6,2.0,1.0,1.0,195978.86,0.0
1.0,0.0,0.0,0.0,1.0,713.0,53.0,6.0,115029.4,1.0,0.0,0.0,191521.32,1.0
1.0,0.0,0.0,0.0,1.0,545.0,23.0,2.0,0.0,2.0,1.0,0.0,189613.12,0.0
1.0,0.0,0.0,1.0,0.0,721.0,35.0,6.0,118273.83,1.0,0.0,1.0,3086.89,0.0
1.0,0.0,0.0,0.0,1.0,690.0,38.0,1.0,94456.0,2.0,0.0,1.0,55034.02,0.0
1.0,0.0,0.0,1.0,0.0,735.0,33.0,4.0,0.0,2.0,1.0,0.0,149474.69,0.0
1.0,0.0,0.0,0.0,1.0,656.0,18.0,10.0,151762.74,1.0,0.0,1.0,127014.32,0.0
0.0,0.0,1.0,0.0,1.0,350.0,54.0,1.0,152677.48,1.0,1.0,1.0,191973.49,1.0
1.0,0.0,0.0,0.0,1.0,562.0,35.0,7.0,0.0,1.0,0.0,0.0,48869.67,0.0
1.0,0.0,0.0,1.0,0.0,631.0,34.0,4.0,124379.14,1.0,1.0,0.0,106892.91,0.0
1.0,0.0,0.0,1.0,0.0,703.0,45.0,7.0,0.0,2.0,1.0,1.0,68831.72,0.0
1.0,0.0,0.0,0.0,1.0,500.0,56.0,1.0,100374.58,1.0,1.0,0.0,118490.8,1.0
1.0,0.0,0.0,0.0,1.0,748.0,44.0,2.0,92911.52,1.0,0.0,1.0,85495.24,0.0
